legacy_test,classification,disposition,replacement_test
"TestAOTConsttabInSync","mixed","retain",""
"TestAOTConsttabOmitsRetiredBasicContractConstants","mixed","retain",""
"TestAOTRuntimeBlob_AssemblesAndTrims","mixed","retain",""
"TestAOTRuntimeBlob_DirectCallClosure","mixed","retain",""
"TestAOTRuntimeBlob_EmbeddedUnconditionally","mixed","retain",""
"TestAOTRuntimeBlob_MatchesCommitted","mixed","retain",""
"TestAOTRuntimeBlob_StandaloneCallsExprEval","mixed","retain",""
"TestAOTTranspileForNextUsesQwordLoopSP","mixed","retain",""
"TestAOT_AllocResetClampsBelowBasicControlStack","mixed","retain",""
"TestAOT_AllocResetLegacyLayoutClamp","mixed","retain",""
"TestAOT_AllocatorModesDisjoint","mixed","retain",""
"TestAOT_AllocatorRejectsOverflowSize","mixed","retain",""
"TestAOT_Allocators","mixed","retain",""
"TestAOT_AsmLineParity","mixed","retain",""
"TestAOT_AsmLineRejectsTrailingTokens","mixed","retain",""
"TestAOT_BranchParity","mixed","retain",""
"TestAOT_BzParity","mixed","retain",""
"TestAOT_CompileOutputBuffersUseLow32FileBridge","mixed","retain",""
"TestAOT_ConstantParity","mixed","retain",""
"TestAOT_DataDirectiveParity","mixed","retain",""
"TestAOT_EmitInstrParity","mixed","retain",""
"TestAOT_FileBridgeSharesFrontierBelowLow32Cap","mixed","retain",""
"TestAOT_FpPrintClosureParity","mixed","retain",""
"TestAOT_LocalLabelParity","mixed","retain",""
"TestAOT_LongLabelParity","mixed","retain",""
"TestAOT_OutputOverflow","mixed","retain",""
"TestAOT_ParseMnem","mixed","retain",""
"TestAOT_ParseReg","mixed","retain",""
"TestAOT_ParseUint","mixed","retain",""
"TestAOT_ProgramParity","mixed","retain",""
"TestAOT_StopCaptureParity","mixed","retain",""
"TestAOT_SymbolCapacity","mixed","retain",""
"TestAOT_Transpile","mixed","retain",""
"TestAOT_TranspilePoke8","mixed","retain",""
"TestEhbasicImageFitsBelowState","mixed","retain",""
"TestREPL_AOT_AcceptsCompilableRoots","mixed","retain",""
"TestREPL_AOT_AcceptsCoprocLookalikes","mixed","retain",""
"TestREPL_AOT_AcceptsCoprocNamesAsVariables","mixed","retain",""
"TestREPL_AOT_AcceptsDataPayloads","mixed","retain",""
"TestREPL_AOT_AcceptsDirCompileAsVariables","mixed","retain",""
"TestREPL_AOT_AcceptsPlainIf","mixed","retain",""
"TestREPL_AOT_AcceptsRawSubverbRoots","mixed","retain",""
"TestREPL_AOT_NativeIfThenNegativeLiteral","mixed","retain",""
"TestREPL_AOT_NativeIntFunctionLetKeepsI64","mixed","retain",""
"TestREPL_AOT_NativeIntegerExpressionsSharedByRunTranspileCompile","mixed","retain",""
"TestREPL_AOT_NativeIntegerForNextSharedByRunTranspileCompile","mixed","retain",""
"TestREPL_AOT_NativeIntegerIfSharedByRunTranspileCompile","mixed","retain",""
"TestREPL_AOT_NativeNumericLetSharedByRunTranspileCompile","mixed","retain",""
"TestREPL_AOT_NativePeekLetSharedByRunTranspileCompile","mixed","retain",""
"TestREPL_AOT_NativePokeKeepsIntegerPointer","mixed","retain",""
"TestREPL_AOT_NativePrescanIgnoresREM","mixed","retain",""
"TestREPL_AOT_RejectsCoprocFunctionsInExpressions","mixed","retain",""
"TestREPL_AOT_RejectsDirectOnlyRootAfterColon","mixed","retain",""
"TestREPL_AOT_RejectsDirectOnlyRootInIfClause","mixed","retain",""
"TestREPL_AOT_RejectsDirectOnlyRoots","mixed","retain",""
"TestREPL_AOT_RejectsStoredRunAotWithPunctuation","mixed","retain",""
"TestREPL_AOT_StillRejectsInterceptedRootsInAssignForm","mixed","retain",""
"TestREPL_Assemble","mixed","retain",""
"TestREPL_CompileTranspileAssemble_RoundTrip","mixed","retain",""
"TestREPL_Compile_AllowsTrailingSpaces","mixed","retain",""
"TestREPL_Compile_BadFilenames","mixed","retain",""
"TestREPL_Compile_MissingArgIsSyntaxError","mixed","retain",""
"TestREPL_Compile_RejectsDelegatedStatements","mixed","retain",""
"TestREPL_Compile_RejectsDirectOnlyRootNoBanner","mixed","retain",""
"TestREPL_Compile_RejectsTrailingJunk","mixed","retain",""
"TestREPL_Compile_StandaloneArrays","mixed","retain",""
"TestREPL_Compile_StandaloneBload","mixed","retain",""
"TestREPL_Compile_StandaloneControlFlow","mixed","retain",""
"TestREPL_Compile_StandaloneErrorHalts","mixed","retain",""
"TestREPL_Compile_StandaloneIf","mixed","retain",""
"TestREPL_Compile_StandaloneInput","mixed","retain",""
"TestREPL_Compile_StandaloneList","mixed","retain",""
"TestREPL_Compile_StandaloneOutOfMemory","mixed","retain",""
"TestREPL_Compile_StandalonePrintExpr","mixed","retain",""
"TestREPL_Compile_StandaloneReadData","mixed","retain",""
"TestREPL_Compile_StandaloneRejectsLoad","mixed","retain",""
"TestREPL_Compile_StandaloneRuns","mixed","retain",""
"TestREPL_Compile_StandaloneSave","mixed","retain",""
"TestREPL_Compile_StandaloneStringsAndMixed","mixed","retain",""
"TestREPL_Compile_StandaloneUSR","mixed","retain",""
"TestREPL_Compile_StandaloneVariables","mixed","retain",""
"TestREPL_Compile_UnquotedArgIsSyntaxError","mixed","retain",""
"TestREPL_Compile_ValidNameReachesBackend","mixed","retain",""
"TestREPL_Compile_ValidNameWithExtensionReachesBackend","mixed","retain",""
"TestREPL_Compile_WaitVsyncEmitsLoop","mixed","retain",""
"TestREPL_Compile_WritesBesideLoadedProgramme","mixed","retain",""
"TestREPL_Compile_WritesIE64AndAsm","mixed","retain",""
"TestREPL_Examples_ThreeMode","mixed","retain",""
"TestREPL_PrebuiltBasicImageRunsResonanceAOT","mixed","retain",""
"TestREPL_RunAOT_BitwiseAndKeepsBasicSemantics","mixed","retain",""
"TestREPL_RunAOT_BlitFillAfterResonanceBloadKeepsDestination","mixed","retain",""
"TestREPL_RunAOT_BlitFillConvertsTaggedScalarDimensions","mixed","retain",""
"TestREPL_RunAOT_BlitFillFallsBackPerOperandExpression","mixed","retain",""
"TestREPL_RunAOT_BlitFillIntOperandKeepsFPBeforeInt","mixed","retain",""
"TestREPL_RunAOT_BlitFillKeepsLongVariableSeparateFromPrefix","mixed","retain",""
"TestREPL_RunAOT_BlitFillUsesConvertedFPDerivedDestination","mixed","retain",""
"TestREPL_RunAOT_BlitFillUsesMemallocVariableDestination","mixed","retain",""
"TestREPL_RunAOT_BlitMemcopyPublishesDestination","mixed","retain",""
"TestREPL_RunAOT_Bload","mixed","retain",""
"TestREPL_RunAOT_BloadMemallocDestination","mixed","retain",""
"TestREPL_RunAOT_BloadThenStartSIDWithMemallocPointer","mixed","retain",""
"TestREPL_RunAOT_BloadVoodooDemoAllocationOrder","mixed","retain",""
"TestREPL_RunAOT_ControlFlow","mixed","retain",""
"TestREPL_RunAOT_CopperListUsesNativeMemallocPointer","mixed","retain",""
"TestREPL_RunAOT_DelegatedArrayAssignmentRead","mixed","retain",""
"TestREPL_RunAOT_DelegatedBlitCopyWritesPixels","mixed","retain",""
"TestREPL_RunAOT_DelegatedBlitMode7WritesPixels","mixed","retain",""
"TestREPL_RunAOT_DelegatedBlitReadsNativeVariables","mixed","retain",""
"TestREPL_RunAOT_DelegatedMode7AfterNativeFPSetup","mixed","retain",""
"TestREPL_RunAOT_Delegation","mixed","retain",""
"TestREPL_RunAOT_DoesNotBreakPlainRun","mixed","retain",""
