key,classification,parser_test,differential_test,arena,standalone,lowering_method,expected_diagnostic
"constant:EXT_MEMALLOC","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_MIDI","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_PAD","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"constant:EXT_PADX","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"constant:EXT_PADY","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"constant:EXT_PEEK16","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_PEEK32","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_PEEK64","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_PEEK8","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_POKE16","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_POKE32","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_POKE64","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"constant:EXT_POKE8","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
